id,sales
0,13
1,13
2,14
3,14
4,17
5,16
6,19
7,12
8,13
9,13
10,16
11,16
12,16
13,20
14,12
15,14
16,13
17,15
18,16
19,17
20,18
21,12
22,15
23,14
24,15
25,15
26,16
27,19
28,12
29,14
30,15
31,16
32,18
33,19
34,20
35,13
36,15
37,16
38,16
39,17
40,18
41,20
42,12
43,16
44,18
45,16
46,17
47,19
48,19
49,13
50,15
51,15
52,18
53,17
54,18
55,21
56,13
57,16
58,15
59,20
60,20
61,20
62,23
63,15
64,16
65,18
66,18
67,20
68,20
69,23
70,14
71,18
72,19
73,20
74,20
75,22
76,24
77,15
78,17
79,19
80,19
81,21
82,22
83,23
84,15
85,17
86,17
87,19
88,22
89,23
90,19
91,20
92,20
93,21
94,24
95,25
96,23
97,18
98,21
99,20
100,21
101,24
102,25
103,24
104,17
105,20
106,20
107,21
108,26
109,25
110,24
111,18
112,21
113,21
114,21
115,23
116,25
117,24
118,17
119,20
120,20
121,24
122,25
123,27
124,30
125,20
126,23
127,23
128,26
129,27
130,29
131,28
132,19
133,22
134,22
135,23
136,27
137,28
138,28
139,20
140,21
141,22
142,23
143,25
144,27
145,29
146,20
147,23
148,25
149,28
150,30
151,36
152,36
153,22
154,26
155,26
156,28
157,30
158,31
159,32
160,22
161,24
162,26
163,27
164,29
165,31
166,32
167,22
168,26
169,27
170,27
171,30
172,30
173,35
174,23
175,27
176,26
177,26
178,32
179,33
180,15
181,18
182,19
183,20
184,20
185,23
186,22
187,16
188,17
189,19
190,20
191,19
192,22
193,23
194,16
195,19
196,19
197,20
198,20
199,22
200,23
201,17
202,19
203,18
204,20
205,20
206,22
207,23
208,15
209,18
210,20
211,22
212,26
213,27
214,25
215,18
216,20
217,19
218,22
219,23
220,25
221,26
222,18
223,22
224,20
225,21
226,21
227,24
228,24
229,17
230,19
231,21
232,20
233,22
234,24
235,25
236,18
237,20
238,20
239,23
240,25
241,28
242,27
243,20
244,23
245,24
246,25
247,26
248,31
249,32
250,21
251,23
252,23
253,24
254,26
255,29
256,28
257,20
258,22
259,24
260,23
261,29
262,29
263,28
264,21
265,23
266,25
267,25
268,26
269,33
270,16
271,18
272,16
273,18
274,20
275,22
276,21
277,14
278,18
279,17
280,18
281,19
282,20
283,21
284,15
285,18
286,17
287,19
288,20
289,22
290,20
291,15
292,16
293,17
294,18
295,19
296,20
297,19
298,13
299,15
300,17
301,18
302,22
303,22
304,24
305,16
306,18
307,19
308,19
309,19
310,23
311,22
312,15
313,18
314,17
315,19
316,20
317,21
318,22
319,15
320,18
321,18
322,20
323,20
324,22
325,23
326,15
327,19
328,19
329,23
330,24
331,25
332,27
333,21
334,21
335,22
336,23
337,24
338,26
339,26
340,18
341,22
342,22
343,23
344,24
345,26
346,27
347,18
348,22
349,21
350,22
351,26
352,26
353,26
354,18
355,22
356,21
357,22
358,23
359,25
360,10
361,12
362,12
363,13
364,13
365,15
366,15
367,11
368,13
369,12
370,13
371,13
372,15
373,15
374,10
375,12
376,13
377,13
378,14
379,14
380,15
381,11
382,12
383,12
384,13
385,13
386,15
387,16
388,11
389,12
390,12
391,14
392,16
393,15
394,17
395,12
396,13
397,13
398,13
399,16
400,16
401,19
402,12
403,13
404,14
405,13
406,15
407,16
408,17
409,12
410,13
411,14
412,14
413,15
414,19
415,17
416,11
417,13
418,16
419,16
420,17
421,18
422,19
423,13
424,15
